01G,02G,03G,04G,05G,06G,07G,08G,09G,10G,11G,12G,13G,14G,15G,16G,17G,18G,19G,20G,21G,22G,23G,24G,25G,26G,27G,28G,29G,30G
,,,3.0,,4.0,,3.0,,4.0,3.0,5.0,,,,3.0,,3.0,,,5.0,,,,,,,,4.0,
,,,3.0,,4.0,,5.0,,2.0,2.0,1.0,,,,3.0,,1.0,,,3.0,,,,,,,,2.0,
,,,2.0,,1.0,,3.0,,3.0,2.0,2.0,,,,1.0,,1.0,,,3.0,,,,,,,,1.0,
,,,2.0,,3.0,,4.0,,3.0,5.0,4.0,,,,2.0,,2.0,,,4.0,,,,,,,,3.0,
,,,3.0,,2.0,,3.0,,3.0,3.0,4.0,,,,1.0,,2.0,,,3.0,,,,,,,,3.0,
,,,2.0,,2.0,,3.0,,4.0,4.0,2.0,,,,2.0,,1.0,,,3.0,,,,,,,,1.0,
,,,2.0,,4.0,,3.0,,5.0,4.0,4.0,,,,2.0,,4.0,,,4.0,,,,,,,,3.0,
1.0,1.0,1.0,,2.0,,,,4.0,,,,3.0,,4.0,,1.0,,,,,4.0,,,,,5.0,,,
3.0,3.0,3.0,,3.0,,,,3.0,,,,2.0,,1.0,,3.0,,,,,2.0,,,,,1.0,,,
1.0,1.0,3.0,,4.0,,,,4.0,,,,4.0,,3.0,,2.0,,,,,3.0,,,,,3.0,,,
2.0,2.0,3.0,,3.0,,,,3.0,,,,2.0,,2.0,,3.0,,,,,3.0,,,,,3.0,,,
1.0,1.0,1.0,,2.0,,,,2.0,,,,3.0,,3.0,,1.0,,,,,2.0,,,,,2.0,,,
1.0,1.0,2.0,,2.0,,,,4.0,,,,2.0,,2.0,,2.0,,,,,2.0,,,,,3.0,,,
1.0,2.0,3.0,,2.0,,,,3.0,,,,4.0,,3.0,,2.0,,,,,3.0,,,,,3.0,,,
2.0,3.0,2.0,,3.0,,,,4.0,,,,3.0,,4.0,,3.0,,,,,3.0,,,,,3.0,,,
2.0,1.0,3.0,,2.0,,,,3.0,,,,3.0,,2.0,,2.0,,,,,2.0,,,,,3.0,,,
2.0,1.0,2.0,,2.0,,,,2.0,,,,3.0,,2.0,,2.0,,,,,2.0,,,,,2.0,,,
1.0,1.0,1.0,,2.0,,,,3.0,,,,3.0,,3.0,,1.0,,,,,2.0,,,,,3.0,,,
3.0,2.0,2.0,,3.0,,,,5.0,,,,4.0,,4.0,,2.0,,,,,3.0,,,,,4.0,,,
2.0,1.0,1.0,,2.0,,,,3.0,,,,2.0,,2.0,,1.0,,,,,1.0,,,,,2.0,,,
1.0,1.0,2.0,,3.0,,,,5.0,,,,3.0,,4.0,,2.0,,,,,3.0,,,,,2.0,,,
1.0,1.0,2.0,,1.0,,,,2.0,,,,1.0,,1.0,,2.0,,,,,2.0,,,,,2.0,,,
1.0,1.0,3.0,,2.0,,,,4.0,,,,3.0,,3.0,,2.0,,,,,3.0,,,,,4.0,,,
2.0,1.0,2.0,,2.0,,,,3.0,,,,4.0,,3.0,,2.0,,,,,3.0,,,,,4.0,,,
1.0,1.0,1.0,,3.0,,,,5.0,,,,3.0,,4.0,,1.0,,,,,2.0,,,,,2.0,,,
2.0,4.0,3.0,,3.0,,,,3.0,,,,4.0,,4.0,,3.0,,,,,3.0,,,,,4.0,,,
3.0,1.0,4.0,,4.0,,,,3.0,,,,4.0,,3.0,,3.0,,,,,2.0,,,,,4.0,,,
2.0,2.0,2.0,,2.0,,,,4.0,,,,5.0,,4.0,,3.0,,,,,3.0,,,,,3.0,,,
2.0,1.0,2.0,,2.0,,,,3.0,,,,3.0,,3.0,,2.0,,,,,3.0,,,,,3.0,,,
1.0,1.0,3.0,,3.0,,,,4.0,,,,4.0,,3.0,,3.0,,,,,4.0,,,,,3.0,,,
3.0,3.0,2.0,,3.0,,,,3.0,,,,2.0,,3.0,,3.0,,,,,3.0,,,,,4.0,,,
