index,id,feedback,country,years_training,gender,age,Rhythm_001_001_19H,Rhythm_001_001_20H,Rhythm_001_001_23G,Rhythm_001_001_24C,Rhythm_001_001_24H,Rhythm_001_001_25G,Rhythm_001_001_25H,Rhythm_001_001_26G,Rhythm_001_001_26H,Rhythm_001_001_28G,Rhythm_001_002_07C,Rhythm_001_002_07G,Rhythm_001_002_07H,Rhythm_001_002_07R,Rhythm_001_002_14G,Rhythm_001_002_14R,Rhythm_001_002_20C,Rhythm_001_002_23H,Rhythm_001_002_30G,Rhythm_001_002_30R,Rhythm_001_003_19C,Rhythm_001_003_19G,Rhythm_001_003_20G,Rhythm_001_003_20R,Rhythm_001_003_23C,Rhythm_001_003_24R,Rhythm_001_003_26C,Rhythm_001_003_26R,Rhythm_001_003_28C,Rhythm_001_003_28H,Rhythm_001_004_14C,Rhythm_001_004_14H,Rhythm_001_004_19R,Rhythm_001_004_23R,Rhythm_001_004_24G,Rhythm_001_004_25C,Rhythm_001_004_25R,Rhythm_001_004_28R,Rhythm_001_004_30C,Rhythm_001_004_30H,Rhythm_002_001_04H,Rhythm_002_001_06H,Rhythm_002_001_10C,Rhythm_002_001_11G,Rhythm_002_001_11H,Rhythm_002_001_11R,Rhythm_002_001_18G,Rhythm_002_001_21C,Rhythm_002_001_29C,Rhythm_002_001_29G,Rhythm_002_002_04C,Rhythm_002_002_06G,Rhythm_002_002_08H,Rhythm_002_002_08R,Rhythm_002_002_10H,Rhythm_002_002_16C,Rhythm_002_002_16G,Rhythm_002_002_18H,Rhythm_002_002_21H,Rhythm_002_002_21R,Rhythm_002_003_06R,Rhythm_002_003_08C,Rhythm_002_003_08G,Rhythm_002_003_10G,Rhythm_002_003_10R,Rhythm_002_003_11C,Rhythm_002_003_12H,Rhythm_002_003_18C,Rhythm_002_003_21G,Rhythm_002_003_29R,Rhythm_002_004_04G,Rhythm_002_004_04R,Rhythm_002_004_06C,Rhythm_002_004_12C,Rhythm_002_004_12G,Rhythm_002_004_12R,Rhythm_002_004_16H,Rhythm_002_004_16R,Rhythm_002_004_18R,Rhythm_002_004_29H,Rhythm_003_001_01G,Rhythm_003_001_01H,Rhythm_003_001_02R,Rhythm_003_001_03C,Rhythm_003_001_03R,Rhythm_003_001_05G,Rhythm_003_001_09G,Rhythm_003_001_09H,Rhythm_003_001_09R,Rhythm_003_001_13C,Rhythm_003_002_01C,Rhythm_003_002_02G,Rhythm_003_002_02H,Rhythm_003_002_13G,Rhythm_003_002_13R,Rhythm_003_002_15H,Rhythm_003_002_15R,Rhythm_003_002_17R,Rhythm_003_002_22H,Rhythm_003_002_27H,Rhythm_003_003_01R,Rhythm_003_003_02C,Rhythm_003_003_03H,Rhythm_003_003_13H,Rhythm_003_003_15C,Rhythm_003_003_15G,Rhythm_003_003_22C,Rhythm_003_003_27C,Rhythm_003_003_27G,Rhythm_003_003_27R,Rhythm_003_004_03G,Rhythm_003_004_05C,Rhythm_003_004_05H,Rhythm_003_004_05R,Rhythm_003_004_09C,Rhythm_003_004_17C,Rhythm_003_004_17G,Rhythm_003_004_17H,Rhythm_003_004_22G,Rhythm_003_004_22R
10,WgjvQLX1Ri2qzjuUEczR,,USA,10,female,45,Low,Low,Low,Low,Medium,Low,Medium,Medium,Low,Medium,Low,Low,Low,Low,Low,Low,Very low,Very low,Very low,Medium,Very low,Very low,Very low,Very low,Low,Low,Low,Medium,Very low,Very low,Low,Very low,Very low,Very low,Very low,Low,Very low,Very low,Low,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,bFwhulYpq2B6VibXJseI,"I valued the amount of syncopation and the rhythm itself.
Fun test, there could be more weird stuff though.
(3 years of formal training but 10 of listening to various music, including jazz and prog genres that shift your perception of rhythm, and I've been playing piano for 7 years now, even if not so frequently)",Italy,3,male,21,Medium,Low,High,Medium,High,Medium,Medium,High,High,Medium,Medium,Medium,Medium,Medium,High,Very high,Low,High,Medium,Medium,Low,Low,Low,Very low,High,Medium,High,High,Medium,Medium,High,High,Low,Medium,Low,Low,Medium,High,High,Very high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,caMXnPjgH9D1YHl63T0h,,UK,10,male,34,Very low,Medium,Medium,Medium,Low,High,High,Very high,Very high,Medium,Medium,Medium,Low,Medium,High,High,Very low,High,Medium,Low,Very low,Low,Medium,Medium,High,Medium,High,High,Medium,Medium,High,Very high,Very low,Medium,Low,Medium,Medium,High,Very low,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,dHlUszGIrIS9x9eNwgZB,,United Kingdom,15,male,37,Low,Low,Very high,Low,Medium,High,High,High,High,Medium,Medium,Medium,Low,Medium,High,High,Very low,Medium,Low,Low,Low,Low,Very low,Very low,Very high,High,High,Very high,Low,Medium,High,Very high,Low,Very high,Medium,Medium,Medium,Medium,Very low,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,eoEwLz1W4vrxPBPx27ar,,Italy,10,female,23,Medium,Medium,Medium,Very low,Low,Low,Medium,Low,Low,Medium,Medium,Medium,Medium,High,High,High,Medium,High,High,High,Low,Low,Low,Low,Medium,Medium,High,High,Low,Medium,High,High,Low,Low,Medium,Medium,Medium,Medium,Low,Medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,hHaDbAzxnEVYq1W0QnQe,Good luck with your analysis!,United kingdom ,5,male,27,Low,Low,High,Medium,Medium,Medium,Low,Medium,High,Medium,Low,Low,Low,Low,Low,Medium,Very low,Low,Low,Medium,Low,Low,Low,Very low,Low,Medium,Medium,Medium,Low,Medium,Medium,High,Low,High,Medium,Low,Low,High,High,Medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,jM0KCPTenSbNxrvdceyi,"I pattern ritmici sono tutti abbastanza semplici e riconoscibili ad orecchio la nella maggior parte dei casi sono traslati/spostati di 1 o 3 sedicesimi in punti che li rendono complessi. Di conseguenza, se si fa riferimento al metronomo molto ritmi risulteranno complessi mentre invece se si cerca di distaccarsi dal metronomo cercando solo di riconoscere i pattern ritmici sembreranno tutti molto più semplici.",Italia,15,male,25,Very low,Very low,Very high,High,Medium,Low,Medium,Medium,High,Medium,Low,Low,Low,Medium,Very high,High,Very low,High,High,High,Very low,Very low,Very low,Very low,Medium,Low,High,Medium,Medium,Medium,High,Medium,Very low,High,High,Low,Low,Medium,High,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,jekfMQVM3P2RcTHuaVRU,,Italy,5,female,25,Very low,Very low,Medium,Very low,Low,Very low,Very low,Medium,High,Very low,Low,Low,Low,Medium,Medium,Low,Very low,High,Very low,Low,Very low,Low,Very low,Very low,High,Medium,High,Medium,Low,Medium,High,High,Low,High,Low,Very low,Medium,Medium,High,Medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,ljY2YWrYEkQm5TJ6ynU4,,France,1,male,23,Medium,Medium,High,Low,Low,Low,Medium,Very high,Very high,High,Medium,Low,High,Medium,Medium,High,Medium,High,Low,Low,Medium,Medium,Low,High,High,Medium,Very high,Very high,High,High,High,Very high,Medium,Very high,Very low,Medium,Low,High,Medium,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,nWcwGKp5CMpUTGJ1f30p,,Italy,7,male,24,Low,Medium,High,Medium,Very low,Medium,Medium,High,High,High,Low,Medium,Low,Medium,Medium,High,Low,Medium,Medium,High,Medium,Medium,Very low,Medium,High,High,High,High,Medium,High,Medium,Medium,High,High,High,Medium,Medium,High,Medium,Medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,tCusOorQSrVDS7pISwVp,interesting project good luck!!,egypt,0,male,25,Low,Low,Medium,Medium,Medium,Medium,Medium,Low,High,Low,High,High,Medium,High,Medium,High,Low,High,Medium,High,Low,Low,Medium,Low,Low,Medium,Medium,Medium,Medium,Low,Medium,Medium,High,Very high,High,Low,Medium,Low,Low,Medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,uxcuX2O6aR6MaSxa8LFE,,Italy,10,male,26,Very low,Low,Medium,Medium,Medium,Medium,Medium,High,High,Medium,Medium,Low,Low,Low,Medium,Medium,Low,Medium,Very low,Medium,Very low,Very low,Very low,Low,Medium,Medium,Medium,High,Medium,Medium,Medium,Low,Very low,Medium,Low,Low,Low,Low,High,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,yMBV7wpuO7hjt5kDqqMP,,Italy,15,male,23,Low,Low,High,Low,Low,High,Medium,Medium,Medium,Medium,Medium,Low,High,Medium,Medium,Medium,Low,High,Low,Medium,Low,Low,Medium,Low,Medium,Low,High,High,Medium,Medium,Medium,High,Low,Medium,Medium,Low,Low,Low,Low,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,yTV3VDzl1L2ZA1Tw5ULa,Interesting rhythms ,Italy,10,female,55,Medium,Low,Low,Low,Low,Medium,Low,Medium,High,Medium,Medium,Low,Low,Medium,Low,Medium,Very low,Medium,Low,Very low,Low,Low,Very low,Very low,Low,Low,Low,Low,Low,Low,Medium,Medium,Medium,Medium,Low,Medium,Low,Low,Low,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1Z7IeyggZiEEyPEdwpQW,,Italia,3,female,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,Medium,High,Low,Low,High,Medium,Medium,Low,Medium,Medium,Low,Medium,High,Very high,Medium,Medium,Very low,High,High,Low,High,Very high,Low,High,Medium,Medium,Very low,Medium,Medium,High,High,Low,Very high,High,High,Medium,Medium,Low,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,3EN4oQrp0u4twWWNyVn4,A training session to give an estimate of the complexity would be good.,UK,10,male,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,Low,Medium,Medium,Medium,Low,Medium,Low,Low,Medium,Medium,Low,Medium,Low,High,Medium,Low,Low,Medium,Medium,Medium,High,Low,Medium,Medium,Low,Low,Medium,Medium,High,High,High,Medium,Low,Low,High,Medium,Medium,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,3OAdQ2CeS2HKJhNcBN6q,Hey sono io,Ita,6,male,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medium,High,High,Very high,High,High,Low,Medium,High,Medium,Very low,Medium,Medium,Medium,Medium,Low,Low,Medium,Medium,High,Medium,Medium,High,Very high,Very high,Low,Very low,Low,Medium,High,Very low,Very low,Medium,Medium,High,Low,Very low,Very low,High,Medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,83r8qVhu6EB6NJszAHHi,,Ita,7,male,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Low,Medium,Medium,Low,Low,Low,Very low,Medium,Very low,Very low,Low,Low,Low,Medium,Medium,Low,Low,Very low,Low,Low,Low,Low,Medium,High,High,Low,Low,Low,Low,Low,Low,Low,Medium,Medium,Medium,Medium,Low,Low,Very low,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Ds9O531685QTCrY2Vx8P,,Italy,10,male,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Low,Low,High,Medium,Medium,Medium,Very low,Medium,Very low,Low,Medium,Low,Medium,Medium,Very high,Low,Low,Low,Medium,Medium,Medium,Medium,Medium,High,High,Medium,High,Low,Medium,Low,Low,Low,Low,High,High,High,Low,Low,Medium,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GNLZfJYnEdhnpyzYvDKd,Good!,Italy,0,female,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medium,Low,Medium,Low,Medium,Low,Medium,High,Low,Medium,Medium,Low,High,Medium,Medium,Low,Medium,Low,Medium,Low,Low,Low,Medium,High,High,Low,Medium,Medium,Medium,High,High,High,Medium,Low,High,Medium,High,Medium,High,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Il2yqreXXJhcD3LxYRDF,,Italy,8,female,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medium,High,Very high,Low,Very low,Low,Very low,Very high,Low,Low,Very low,High,Medium,Medium,High,Low,Very low,Very low,High,Very high,Medium,Medium,Medium,Medium,Very high,Low,Medium,Very low,High,Low,Medium,High,Very high,High,Medium,Medium,Medium,Medium,Medium,Medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,L2xxCAUMgDxJXUfqXAsO,❤️,Sardinia,1,other,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medium,Low,Medium,Medium,Medium,Medium,Very low,Medium,Low,Low,Medium,Low,Low,Low,Medium,Medium,Medium,Low,Medium,High,Low,Medium,High,Very high,High,Medium,Medium,Low,High,Medium,High,Low,Low,Medium,High,High,Low,Medium,Medium,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,QRecwMrVA085R2lHdaJs,"in un paio di casi ho valutato a complessità 1 dei ritmi che magari sarebbero stati da 2, ma erano talmente clichè noti che ho preferito tenere conto anche di questo fattore, anche se è sicuramente un elemento soggettivo",Italy,10,male,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Low,Low,Medium,High,Medium,Medium,Very low,Medium,Low,Very low,Very low,Low,Medium,High,Medium,Very low,Very low,Very low,High,High,Medium,Medium,High,Very high,Very high,High,High,Low,Very high,Medium,Low,Low,Low,High,High,Medium,Very low,Very low,High,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,WDMfd0Boi7GW3cPAQRGC,,Italy,4,male,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Low,Low,Medium,Low,Low,Low,Low,Medium,Very low,Low,Medium,High,High,Very high,High,Medium,Medium,Very low,Medium,High,Medium,High,Very high,High,Medium,Low,Low,Low,High,Low,Medium,Low,Medium,Medium,High,Medium,Low,Low,Low,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Wyd2VqAbioxQFQoErzH4,Good,Italy,20,male,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,Medium,Medium,Low,Medium,Medium,Very low,Very high,Very low,Medium,High,Medium,Medium,Low,Medium,Medium,Medium,Low,Medium,Very low,Medium,Medium,Medium,Medium,High,Low,Low,Low,Low,Medium,Low,Low,Medium,Medium,Medium,Low,Low,Low,Low,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,XNzOTR8eGohLL5i3tSTw,,Italy,12,male,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Low,Low,High,Low,Medium,Medium,Low,Medium,Low,Low,Low,Medium,Very high,High,High,Low,Low,Medium,High,High,Medium,High,High,High,High,Medium,High,Low,High,High,Low,Medium,Low,Very high,High,High,Low,Low,Low,Medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,cDCiQKVWWnxkvOKAwLzh,,IT,2,male,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medium,Low,Medium,Low,Low,Medium,Low,Medium,Very low,Very low,Medium,Medium,Medium,Medium,High,Medium,Medium,Very low,Medium,Medium,Low,Medium,Medium,High,High,Low,Medium,Very low,Medium,Low,Medium,Medium,Low,Medium,Medium,Low,Medium,Medium,Medium,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,chjG54pLyipMwOpganhG,,Italy,12,male,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Low,Low,Medium,Medium,High,Medium,Low,High,Very low,Very low,Low,Medium,Medium,High,Medium,Low,Medium,Very low,Very high,Very high,Low,Very low,High,High,Medium,Low,Medium,Very low,Medium,Very low,Medium,Low,Very low,Very high,High,Medium,Low,Medium,Low,Very low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,e3VziiwjeRYihVaoUtdR,,France,15,female,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medium,Medium,Medium,High,Medium,High,Medium,High,Low,Low,Low,Very high,High,Very high,High,High,High,Medium,Very high,Medium,High,High,Very high,Medium,High,Medium,Low,High,High,High,High,High,Low,High,High,Very high,Medium,Medium,High,Medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,fkAwHs58CTSTdD9KQtoU,,Italy,2-3,male,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medium,High,Medium,Low,Medium,Medium,Low,High,Low,Low,Medium,Medium,Medium,Medium,High,Low,Low,Medium,Medium,Medium,Medium,Medium,High,High,High,Medium,Medium,Medium,Medium,Low,Medium,Medium,High,High,Low,Medium,Low,Low,High,Medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,imWOQXJpekvoQ0yXMdbz,,Italy,1,male,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Low,Very low,Low,Low,Medium,Very low,Very low,Low,Very low,Very low,Very low,Very low,Very low,Very low,Low,Very low,Very low,Very low,Very low,Very low,Very low,Very low,Low,Low,Low,Very low,Low,Very low,Very low,Low,Very low,Very low,Very low,Very low,Very low,Very low,Very low,Very low,Very low,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,jhBgrLZ7nskUMouhTVOg,,italy,10,male,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,Low,Medium,Medium,Medium,Very low,Medium,Medium,Low,High,Medium,High,High,Medium,High,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,High,High,Medium,Medium,Low,Very high,High,Medium,Medium,Medium,Medium,Very high,High,Low,High,Medium,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
