id,feedback,country,years_training,gender,age,Rhythm_002_001_04H,Rhythm_002_001_06H,Rhythm_002_001_10C,Rhythm_002_001_11G,Rhythm_002_001_11H,Rhythm_002_001_11R,Rhythm_002_001_18G,Rhythm_002_001_21C,Rhythm_002_001_29C,Rhythm_002_001_29G,Rhythm_002_002_04C,Rhythm_002_002_06G,Rhythm_002_002_08H,Rhythm_002_002_08R,Rhythm_002_002_10H,Rhythm_002_002_16C,Rhythm_002_002_16G,Rhythm_002_002_18H,Rhythm_002_002_21H,Rhythm_002_002_21R,Rhythm_002_003_06R,Rhythm_002_003_08C,Rhythm_002_003_08G,Rhythm_002_003_10G,Rhythm_002_003_10R,Rhythm_002_003_11C,Rhythm_002_003_12H,Rhythm_002_003_18C,Rhythm_002_003_21G,Rhythm_002_003_29R,Rhythm_002_004_04G,Rhythm_002_004_04R,Rhythm_002_004_06C,Rhythm_002_004_12C,Rhythm_002_004_12G,Rhythm_002_004_12R,Rhythm_002_004_16H,Rhythm_002_004_16R,Rhythm_002_004_18R,Rhythm_002_004_29H
Wyd2VqAbioxQFQoErzH4,Good,Italy,20,male,26,High,Medium,Medium,Low,Medium,Medium,Very low,Very high,Very low,Medium,High,Medium,Medium,Low,Medium,Medium,Medium,Low,Medium,Very low,Medium,Medium,Medium,Medium,High,Low,Low,Low,Low,Medium,Low,Low,Medium,Medium,Medium,Low,Low,Low,Low,Low
XNzOTR8eGohLL5i3tSTw,,Italy,12,male,31,Low,Low,High,Low,Medium,Medium,Low,Medium,Low,Low,Low,Medium,Very high,High,High,Low,Low,Medium,High,High,Medium,High,High,High,High,Medium,High,Low,High,High,Low,Medium,Low,Very high,High,High,Low,Low,Low,Medium
cDCiQKVWWnxkvOKAwLzh,,IT,2,male,26,Medium,Low,Medium,Low,Low,Medium,Low,Medium,Very low,Very low,Medium,Medium,Medium,Medium,High,Medium,Medium,Very low,Medium,Medium,Low,Medium,Medium,High,High,Low,Medium,Very low,Medium,Low,Medium,Medium,Low,Medium,Medium,Low,Medium,Medium,Medium,Low
chjG54pLyipMwOpganhG,,Italy,12,male,25,Low,Low,Medium,Medium,High,Medium,Low,High,Very low,Very low,Low,Medium,Medium,High,Medium,Low,Medium,Very low,Very high,Very high,Low,Very low,High,High,Medium,Low,Medium,Very low,Medium,Very low,Medium,Low,Very low,Very high,High,Medium,Low,Medium,Low,Very low
e3VziiwjeRYihVaoUtdR,,France,15,female,31,Medium,Medium,Medium,High,Medium,High,Medium,High,Low,Low,Low,Very high,High,Very high,High,High,High,Medium,Very high,Medium,High,High,Very high,Medium,High,Medium,Low,High,High,High,High,High,Low,High,High,Very high,Medium,Medium,High,Medium
fkAwHs58CTSTdD9KQtoU,,Italy,2-3,male,22,Medium,High,Medium,Low,Medium,Medium,Low,High,Low,Low,Medium,Medium,Medium,Medium,High,Low,Low,Medium,Medium,Medium,Medium,Medium,High,High,High,Medium,Medium,Medium,Medium,Low,Medium,Medium,High,High,Low,Medium,Low,Low,High,Medium
imWOQXJpekvoQ0yXMdbz,,Italy,1,male,27,Low,Very low,Low,Low,Medium,Very low,Very low,Low,Very low,Very low,Very low,Very low,Very low,Very low,Low,Very low,Very low,Very low,Very low,Very low,Very low,Very low,Low,Low,Low,Very low,Low,Very low,Very low,Low,Very low,Very low,Very low,Very low,Very low,Very low,Very low,Very low,Very low,Low
jhBgrLZ7nskUMouhTVOg,,italy,10,male,20,High,Low,Medium,Medium,Medium,Very low,Medium,Medium,Low,High,Medium,High,High,Medium,High,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,High,High,Medium,Medium,Low,Very high,High,Medium,Medium,Medium,Medium,Very high,High,Low,High,Medium,High
qmvGh0dQlCqRVLBVaHkr,,Italy,2,male,26,High,Low,Medium,Low,Medium,Low,Very low,High,Very low,Low,Low,High,Very high,High,Low,Medium,Medium,Very low,Medium,Medium,Medium,Low,Very high,Low,Medium,High,High,Low,Medium,Medium,Medium,Medium,Low,Very high,Very low,High,Low,Medium,Low,Very low
sPG4BDjpKJqUHgoARKoE,,italy,6,male,22,Low,Very low,Medium,Low,Very low,Very low,Very low,Low,Very low,Very low,Very low,Very low,Very low,Very low,Medium,Very low,Very low,Very low,Very low,Medium,Low,Medium,Medium,Medium,Medium,Very low,Low,Very low,Medium,Low,Low,Low,Low,Medium,Low,Low,Very low,Very low,Low,Very low
sgC6XXyu9pcDg8Bscyxr,,Milano ,12,male,25,Medium,High,High,Very high,High,Medium,Low,High,Medium,Medium,Medium,Medium,High,Medium,High,Medium,Low,Medium,High,Very high,Medium,Medium,High,Medium,High,Very high,High,Medium,High,High,Low,Very low,Medium,Very high,High,Very high,Medium,High,Medium,Low
swYPtEckmxYnysKanMUq,,Italy,5,female,24,Medium,Medium,Medium,Medium,Low,High,Low,Medium,Low,Medium,Medium,Low,Medium,Medium,High,Very low,Very low,Low,High,Medium,Low,Low,Medium,Medium,High,Medium,High,Low,Medium,Low,Medium,Medium,High,High,High,High,Very low,Very low,Low,Very low
t2PiRZYM7zF2tSbUyjEB,,Portugal,8,male,45,Low,Low,High,High,High,High,Very low,Medium,Very low,Very low,Medium,Low,Very high,High,High,Low,Low,Low,High,High,Medium,Medium,Medium,High,High,Medium,Medium,Low,Medium,Medium,Low,Low,Low,Low,Low,Medium,Low,Low,Low,Low
vaA0TSU5GEBpYaHFYTHz,,Italy,10,male,25,Low,Medium,High,High,Medium,High,High,High,Medium,Medium,Low,High,High,High,Very high,Low,Low,Medium,Medium,High,Medium,High,Medium,Very high,Very high,Medium,High,Medium,High,Very high,Low,Low,Medium,High,High,Medium,Very low,Very low,Medium,Medium
