id,feedback,country,years_training,gender,age,Rhythm_001_001_19H,Rhythm_001_001_20H,Rhythm_001_001_23G,Rhythm_001_001_24C,Rhythm_001_001_24H,Rhythm_001_001_25G,Rhythm_001_001_25H,Rhythm_001_001_26G,Rhythm_001_001_26H,Rhythm_001_001_28G,Rhythm_001_002_07C,Rhythm_001_002_07G,Rhythm_001_002_07H,Rhythm_001_002_07R,Rhythm_001_002_14G,Rhythm_001_002_14R,Rhythm_001_002_20C,Rhythm_001_002_23H,Rhythm_001_002_30G,Rhythm_001_002_30R,Rhythm_001_003_19C,Rhythm_001_003_19G,Rhythm_001_003_20G,Rhythm_001_003_20R,Rhythm_001_003_23C,Rhythm_001_003_24R,Rhythm_001_003_26C,Rhythm_001_003_26R,Rhythm_001_003_28C,Rhythm_001_003_28H,Rhythm_001_004_14C,Rhythm_001_004_14H,Rhythm_001_004_19R,Rhythm_001_004_23R,Rhythm_001_004_24G,Rhythm_001_004_25C,Rhythm_001_004_25R,Rhythm_001_004_28R,Rhythm_001_004_30C,Rhythm_001_004_30H
WgjvQLX1Ri2qzjuUEczR,,USA,10,female,45,Low,Low,Low,Low,Medium,Low,Medium,Medium,Low,Medium,Low,Low,Low,Low,Low,Low,Very low,Very low,Very low,Medium,Very low,Very low,Very low,Very low,Low,Low,Low,Medium,Very low,Very low,Low,Very low,Very low,Very low,Very low,Low,Very low,Very low,Low,Low
bFwhulYpq2B6VibXJseI,"I valued the amount of syncopation and the rhythm itself.
Fun test, there could be more weird stuff though.
(3 years of formal training but 10 of listening to various music, including jazz and prog genres that shift your perception of rhythm, and I've been playing piano for 7 years now, even if not so frequently)",Italy,3,male,21,Medium,Low,High,Medium,High,Medium,Medium,High,High,Medium,Medium,Medium,Medium,Medium,High,Very high,Low,High,Medium,Medium,Low,Low,Low,Very low,High,Medium,High,High,Medium,Medium,High,High,Low,Medium,Low,Low,Medium,High,High,Very high
caMXnPjgH9D1YHl63T0h,,UK,10,male,34,Very low,Medium,Medium,Medium,Low,High,High,Very high,Very high,Medium,Medium,Medium,Low,Medium,High,High,Very low,High,Medium,Low,Very low,Low,Medium,Medium,High,Medium,High,High,Medium,Medium,High,Very high,Very low,Medium,Low,Medium,Medium,High,Very low,Low
dHlUszGIrIS9x9eNwgZB,,United Kingdom,15,male,37,Low,Low,Very high,Low,Medium,High,High,High,High,Medium,Medium,Medium,Low,Medium,High,High,Very low,Medium,Low,Low,Low,Low,Very low,Very low,Very high,High,High,Very high,Low,Medium,High,Very high,Low,Very high,Medium,Medium,Medium,Medium,Very low,Low
eoEwLz1W4vrxPBPx27ar,,Italy,10,female,23,Medium,Medium,Medium,Very low,Low,Low,Medium,Low,Low,Medium,Medium,Medium,Medium,High,High,High,Medium,High,High,High,Low,Low,Low,Low,Medium,Medium,High,High,Low,Medium,High,High,Low,Low,Medium,Medium,Medium,Medium,Low,Medium
hHaDbAzxnEVYq1W0QnQe,Good luck with your analysis!,United kingdom ,5,male,27,Low,Low,High,Medium,Medium,Medium,Low,Medium,High,Medium,Low,Low,Low,Low,Low,Medium,Very low,Low,Low,Medium,Low,Low,Low,Very low,Low,Medium,Medium,Medium,Low,Medium,Medium,High,Low,High,Medium,Low,Low,High,High,Medium
jM0KCPTenSbNxrvdceyi,"I pattern ritmici sono tutti abbastanza semplici e riconoscibili ad orecchio la nella maggior parte dei casi sono traslati/spostati di 1 o 3 sedicesimi in punti che li rendono complessi. Di conseguenza, se si fa riferimento al metronomo molto ritmi risulteranno complessi mentre invece se si cerca di distaccarsi dal metronomo cercando solo di riconoscere i pattern ritmici sembreranno tutti molto più semplici.",Italia,15,male,25,Very low,Very low,Very high,High,Medium,Low,Medium,Medium,High,Medium,Low,Low,Low,Medium,Very high,High,Very low,High,High,High,Very low,Very low,Very low,Very low,Medium,Low,High,Medium,Medium,Medium,High,Medium,Very low,High,High,Low,Low,Medium,High,High
jekfMQVM3P2RcTHuaVRU,,Italy,5,female,25,Very low,Very low,Medium,Very low,Low,Very low,Very low,Medium,High,Very low,Low,Low,Low,Medium,Medium,Low,Very low,High,Very low,Low,Very low,Low,Very low,Very low,High,Medium,High,Medium,Low,Medium,High,High,Low,High,Low,Very low,Medium,Medium,High,Medium
ljY2YWrYEkQm5TJ6ynU4,,France,1,male,23,Medium,Medium,High,Low,Low,Low,Medium,Very high,Very high,High,Medium,Low,High,Medium,Medium,High,Medium,High,Low,Low,Medium,Medium,Low,High,High,Medium,Very high,Very high,High,High,High,Very high,Medium,Very high,Very low,Medium,Low,High,Medium,High
nWcwGKp5CMpUTGJ1f30p,,Italy,7,male,24,Low,Medium,High,Medium,Very low,Medium,Medium,High,High,High,Low,Medium,Low,Medium,Medium,High,Low,Medium,Medium,High,Medium,Medium,Very low,Medium,High,High,High,High,Medium,High,Medium,Medium,High,High,High,Medium,Medium,High,Medium,Medium
tCusOorQSrVDS7pISwVp,interesting project good luck!!,egypt,0,male,25,Low,Low,Medium,Medium,Medium,Medium,Medium,Low,High,Low,High,High,Medium,High,Medium,High,Low,High,Medium,High,Low,Low,Medium,Low,Low,Medium,Medium,Medium,Medium,Low,Medium,Medium,High,Very high,High,Low,Medium,Low,Low,Medium
uxcuX2O6aR6MaSxa8LFE,,Italy,10,male,26,Very low,Low,Medium,Medium,Medium,Medium,Medium,High,High,Medium,Medium,Low,Low,Low,Medium,Medium,Low,Medium,Very low,Medium,Very low,Very low,Very low,Low,Medium,Medium,Medium,High,Medium,Medium,Medium,Low,Very low,Medium,Low,Low,Low,Low,High,Low
yMBV7wpuO7hjt5kDqqMP,,Italy,15,male,23,Low,Low,High,Low,Low,High,Medium,Medium,Medium,Medium,Medium,Low,High,Medium,Medium,Medium,Low,High,Low,Medium,Low,Low,Medium,Low,Medium,Low,High,High,Medium,Medium,Medium,High,Low,Medium,Medium,Low,Low,Low,Low,Low
yTV3VDzl1L2ZA1Tw5ULa,Interesting rhythms ,Italy,10,female,55,Medium,Low,Low,Low,Low,Medium,Low,Medium,High,Medium,Medium,Low,Low,Medium,Low,Medium,Very low,Medium,Low,Very low,Low,Low,Very low,Very low,Low,Low,Low,Low,Low,Low,Medium,Medium,Medium,Medium,Low,Medium,Low,Low,Low,Low
